RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
5725,15784286,Wood,641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,0,1,DIAMOND,310
5726,15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99,0,0,1,SILVER,401
5727,15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0,0,3,SILVER,984
5728,15704168,Ting,535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1,1,2,SILVER,785
5729,15680197,Thynne,701,France,Male,41,10,0,2,1,1,146257.77,0,0,4,PLATINUM,629
5730,15633729,Wang,488,France,Male,43,10,112751.13,1,1,1,28332,0,0,2,PLATINUM,488
5731,15577683,Maclean,539,France,Female,29,4,0,2,1,1,100919.19,0,0,5,SILVER,281
5732,15800746,Watson,674,France,Male,45,7,144889.18,1,1,1,102591.9,1,1,2,SILVER,624
5733,15788686,Gibson,538,Spain,Male,40,8,0,2,1,1,25554.4,0,0,1,DIAMOND,879
5734,15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93,1,1,5,SILVER,502
5735,15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05,0,0,3,SILVER,569
5736,15756070,Greenwood,585,Spain,Female,44,4,0,2,0,1,101728.46,0,0,4,DIAMOND,762
5737,15775116,Anderson,581,France,Male,31,3,0,2,0,0,89040.61,0,0,3,PLATINUM,557
5738,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0,0,5,PLATINUM,348
5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35,0,0,3,SILVER,978
5740,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19,0,0,3,PLATINUM,567
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0,0,4,SILVER,663
5742,15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85,0,0,5,GOLD,503
5743,15632665,Yevseyev,832,France,Male,61,2,0,1,0,1,127804.66,1,1,2,DIAMOND,748
5744,15571476,Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63,0,0,2,PLATINUM,537
5745,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0,0,4,PLATINUM,608
5746,15623649,Ogle,629,Spain,Male,32,3,0,2,1,1,15404.64,0,0,1,SILVER,601
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0,0,2,DIAMOND,648
5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0,0,1,SILVER,522
5749,15678412,Nwankwo,645,France,Female,45,8,85325.93,1,0,0,22558.74,0,0,3,DIAMOND,653
5750,15770291,Allan,844,France,Female,29,8,0,2,0,0,147342.03,0,0,3,PLATINUM,807
5751,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,1,4,PLATINUM,965
5752,15690731,Wolfe,645,France,Male,40,6,131411.24,1,1,1,194656.11,0,0,4,SILVER,323
5753,15697948,Henderson,752,Spain,Female,36,3,0,2,1,1,48505.1,0,0,5,GOLD,784
5754,15608328,Sutherland,760,Spain,Female,41,6,0,2,0,0,101491.23,0,0,4,SILVER,873
5755,15766378,Marsden,714,Germany,Female,45,9,106431.97,2,1,1,164117.69,0,0,5,DIAMOND,696
5756,15600813,Hyde,717,France,Male,50,9,90305.76,1,1,1,124626.57,0,0,3,GOLD,404
5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0,0,4,DIAMOND,554
5758,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37,0,0,5,DIAMOND,300
5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1,1,2,SILVER,356
5760,15674620,Dilibe,679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0,0,2,GOLD,720
5761,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0,0,5,GOLD,517
5762,15749119,Santiago,710,France,Female,31,3,0,2,1,1,112289.06,0,0,2,SILVER,681
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783,0,0,3,PLATINUM,336
5764,15700965,Toscano,724,France,Female,32,6,0,2,1,1,150026.79,0,0,4,PLATINUM,480
5765,15791851,Afanasyeva,726,France,Female,34,0,185734.75,1,1,1,102036.82,0,0,1,SILVER,691
5766,15717156,Sokolov,520,France,Male,30,3,143396.54,2,1,1,898.51,0,0,1,DIAMOND,605
5767,15740846,Wei,556,France,Male,40,5,125909.85,1,1,1,95124.4,0,0,4,SILVER,280
5768,15573284,Olisanugo,579,France,Female,45,2,0,2,0,0,11514.39,0,0,2,SILVER,451
5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72,0,0,4,PLATINUM,945
5770,15611612,Priestley,570,France,Female,29,0,0,1,1,0,37092.43,0,0,1,SILVER,392
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0,0,4,SILVER,678
5772,15651737,Salmond,623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0,0,1,DIAMOND,525
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0,0,1,PLATINUM,487
5774,15643426,Robertson,523,Spain,Female,36,8,113680.54,1,0,0,13197.44,0,0,5,PLATINUM,961
5775,15618245,Chukwumaobim,706,Germany,Male,31,1,117020.08,2,1,0,54439.53,0,0,4,GOLD,401
5776,15717527,Ifeanacho,619,France,Female,49,9,145359.99,1,1,0,38186.85,0,0,4,DIAMOND,468
5777,15793478,Li Fonti,593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1,1,2,SILVER,246
5778,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0,0,5,PLATINUM,923
5779,15640377,Goloubev,526,France,Female,36,0,0,2,1,0,97767.63,0,0,2,PLATINUM,606
5780,15723950,Kruglov,684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1,1,5,DIAMOND,455
5781,15590327,Liao,604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0,0,1,DIAMOND,820
5782,15706199,White,636,Germany,Male,36,6,96643.32,1,0,0,182059.28,0,0,2,DIAMOND,498
5783,15671514,Sinclair,669,Spain,Female,33,8,0,2,0,1,128538.05,0,0,1,PLATINUM,565
5784,15727041,Fiorentini,624,France,Male,71,7,0,2,1,1,108841.83,0,0,3,GOLD,666
5785,15738063,Shen,631,France,Male,29,2,0,2,1,1,18581.84,0,0,1,PLATINUM,821
5786,15711733,Rapuokwu,753,France,Male,48,4,0,2,0,1,146821.42,0,0,2,DIAMOND,933
5787,15652320,Woronoff,588,France,Male,40,5,0,2,0,0,100727.68,0,0,1,GOLD,394
5788,15634180,Holden,729,Germany,Male,26,4,97268.1,2,1,0,39356.38,0,0,3,GOLD,309
5789,15694566,Roberts,602,France,Female,42,10,0,2,0,0,169921.11,1,1,2,DIAMOND,600
5790,15726103,Tsou,689,Germany,Female,55,1,76296.81,1,1,0,42364.75,1,1,3,GOLD,908
5791,15646351,Somerville,486,Spain,Male,27,7,0,2,1,0,28823.04,0,0,4,SILVER,766
5792,15730044,Greco,809,Germany,Female,42,6,64497.94,3,0,1,182436.81,1,1,5,PLATINUM,883
5793,15795186,Leonard,562,France,Male,38,5,0,1,1,0,115700.2,0,0,4,PLATINUM,814
5794,15784890,McKenzie,763,Spain,Female,32,8,0,2,1,0,16725.53,0,0,4,GOLD,490
5795,15694125,McElhone,669,France,Male,57,5,0,2,1,1,56875.76,0,0,1,GOLD,860
5796,15565891,Dipietro,709,France,Male,39,8,0,2,1,0,56214.09,0,0,3,GOLD,958
5797,15674254,Kerr,554,Spain,Female,45,4,0,2,1,1,193412.05,0,0,2,PLATINUM,957
5798,15775206,Hunter,699,France,Male,37,10,0,2,0,0,83263.04,0,0,1,DIAMOND,388
5799,15797627,Niehaus,732,Spain,Male,54,0,134249.7,1,0,1,13404.4,0,0,4,PLATINUM,304
5800,15649853,Craig,625,France,Female,45,3,0,1,1,1,184474.15,1,1,5,GOLD,375
5801,15610379,Barclay-Harvey,599,France,Male,30,9,105443.68,1,1,1,121124.53,0,0,3,DIAMOND,259
5802,15659800,Teng,584,Spain,Female,50,1,0,1,0,1,152567.75,1,1,2,SILVER,290
5803,15716236,Milani,499,France,Male,35,10,0,2,1,0,10722.54,0,0,1,GOLD,234
5804,15672053,Mistry,526,Spain,Male,38,2,0,2,0,0,58010.98,0,0,5,SILVER,708
5805,15663933,Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1,1,2,GOLD,240
5806,15814236,Kay,537,Spain,Female,38,1,96939.06,1,1,1,102606.92,0,0,3,PLATINUM,942
5807,15583597,Ikedinachukwu,696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0,0,1,SILVER,962
5808,15607395,Holt,679,France,Female,33,9,112528.65,2,1,0,177362.45,0,0,2,SILVER,362
5809,15694556,Nkemakolam,684,France,Male,60,2,116563.58,1,1,0,120257.7,1,1,1,SILVER,969
5810,15744109,Hartung,850,France,Male,32,4,0,1,1,1,180622.02,0,0,2,GOLD,818
5811,15800688,Ch'en,495,Spain,Female,42,7,0,2,0,0,130404.53,0,0,3,GOLD,621
5812,15810878,Baker,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0,0,2,GOLD,524
5813,15587835,Osinachi,850,France,Male,41,3,136416.82,1,0,1,57844.26,0,0,2,GOLD,264
5814,15763515,Shih,513,France,Male,30,5,0,2,1,0,162523.66,0,0,2,DIAMOND,444
5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0,0,1,SILVER,299
5816,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0,0,5,PLATINUM,458
5817,15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91,0,0,1,DIAMOND,682
5818,15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0,0,2,GOLD,680
5819,15667971,Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0,0,2,GOLD,962
5820,15800366,Walton,546,France,Male,29,5,0,1,1,1,94823.95,0,0,4,GOLD,986
5821,15717231,Yang,721,Germany,Male,37,4,98459.6,1,0,0,90821.66,0,0,3,GOLD,559
5822,15643188,Barnett,671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1,1,4,SILVER,499
5823,15671351,Romani,624,Spain,Male,35,2,0,2,1,0,87310.59,0,0,2,PLATINUM,565
5824,15573628,Greene,751,Germany,Female,51,7,148074.79,1,1,0,146411.41,1,1,5,SILVER,518
5825,15698953,Hart,636,Spain,Male,36,1,0,3,1,1,74048.1,1,1,5,DIAMOND,244
5826,15753888,Johnston,607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1,1,5,GOLD,271
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0,0,2,SILVER,831
5828,15801701,Robson,653,Spain,Male,35,9,0,2,1,1,45956.05,0,0,4,GOLD,441
5829,15684419,Wallace,709,Spain,Female,37,8,0,3,1,0,71738.56,0,0,5,PLATINUM,277
5830,15794266,Cross,559,France,Male,32,9,145303.52,1,1,0,103560.98,0,0,2,PLATINUM,450
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0,0,3,SILVER,369
5832,15771270,North,635,France,Female,27,8,127471.56,1,1,1,152916.05,1,1,5,DIAMOND,476
5833,15607786,Mao,709,France,Male,26,6,156551.63,1,0,1,4410.77,0,0,1,DIAMOND,772
5834,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1,1,4,GOLD,891
5835,15799910,Martin,793,France,Male,32,2,0,2,1,0,193817.63,1,1,2,DIAMOND,442
5836,15602479,Fleming,609,Spain,Male,37,5,129312.79,1,1,1,26793.82,0,0,3,PLATINUM,922
5837,15617419,Roberts,618,Germany,Female,29,10,100315.1,2,1,1,32526.64,0,0,1,SILVER,812
5838,15657603,Finch,850,France,Female,35,6,81684.97,1,1,0,824,0,0,5,SILVER,576
5839,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1,1,3,DIAMOND,612
5840,15772996,Rooke,594,Germany,Male,40,0,152092.44,2,1,1,83508.93,0,0,5,DIAMOND,373
5841,15729574,Lu,616,Spain,Male,71,4,0,2,1,1,173599.38,0,0,5,GOLD,954
5842,15737267,Marcelo,676,France,Female,49,1,0,1,1,0,79342.31,1,1,3,PLATINUM,850
5843,15799128,Matthews,608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0,0,3,SILVER,516
5844,15813327,Romani,710,France,Male,21,4,109130.96,2,1,1,56191.99,0,0,5,SILVER,627
5845,15711921,Scott,695,France,Male,29,5,0,2,1,1,6770.44,0,0,3,GOLD,748
5846,15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0,0,4,SILVER,273
5847,15569945,Horsley,509,Spain,Male,29,1,0,2,1,0,69113.14,0,0,2,DIAMOND,321
5848,15569666,Goddard,517,France,Female,45,4,0,1,0,0,172674.36,1,1,3,SILVER,296
5849,15681887,Eskridge,758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0,0,5,DIAMOND,464
5850,15608873,Smith,665,France,Male,51,2,0,1,0,0,53353.36,0,0,1,GOLD,434
5851,15762091,Simpson,631,Germany,Female,22,6,139129.92,1,1,1,63747.51,0,0,1,GOLD,357
5852,15722053,Oguejiofor,576,Spain,Male,33,3,0,2,0,1,190112.05,0,0,5,PLATINUM,334
5853,15782100,Holloway,544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0,0,2,SILVER,370
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1,1,5,GOLD,791
5855,15743570,Feng,481,France,Female,34,5,0,2,1,1,125253.46,0,0,4,PLATINUM,848
5856,15608541,Claiborne,498,France,Male,46,1,91857.66,1,1,0,101954.78,1,1,5,GOLD,660
5857,15750671,Egobudike,512,Spain,Male,31,6,0,2,1,0,168462.26,0,0,1,SILVER,264
5858,15813659,Folliero,594,France,Female,56,7,0,1,1,0,26215.85,1,1,5,SILVER,709
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32,1,1,2,GOLD,539
5860,15652914,Ibrahimov,721,Spain,Male,38,7,0,1,0,1,53534.8,0,0,3,GOLD,932
5861,15723818,Carpenter,453,France,Female,37,4,131834.76,2,1,0,8949.2,0,0,5,DIAMOND,549
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75,0,0,1,DIAMOND,876
5863,15656484,Woods,682,France,Male,40,4,0,2,1,1,140745.91,0,0,5,SILVER,819
5864,15778515,Wu,748,France,Male,40,3,95297.11,1,0,0,171515.84,0,0,4,GOLD,667
5865,15803840,Forbes,729,France,Female,32,9,0,2,0,0,150803.44,0,0,4,GOLD,282
5866,15735339,Lynch,663,France,Male,39,4,0,1,1,0,76884.05,0,0,1,DIAMOND,900
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1,1,5,DIAMOND,415
5868,15625740,Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0,0,4,DIAMOND,875
5869,15663817,Y?an,713,France,Male,46,5,0,1,1,1,55701.62,0,0,5,GOLD,961
5870,15734461,Brooks,562,Germany,Male,31,2,112708.2,1,0,1,186370.3,0,0,5,SILVER,249
5871,15780142,Wang,632,France,Male,43,2,100013.51,1,1,0,24275.32,0,0,5,SILVER,839
5872,15709920,Burke,479,France,Female,33,2,208165.53,1,0,0,50774.81,1,1,5,PLATINUM,765
5873,15684248,Meng,658,Spain,Male,21,7,0,2,0,1,154279.87,0,0,4,SILVER,653
5874,15643158,Chiganu,598,France,Female,40,9,0,1,1,0,68462.59,1,1,3,DIAMOND,324
5875,15693902,Hunt,597,France,Male,19,2,0,2,1,1,91036.74,0,0,3,GOLD,270
5876,15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0,0,4,GOLD,973
5877,15585379,Humphries,704,France,Male,39,2,111525.02,1,1,0,199484.96,0,0,4,SILVER,368
5878,15758510,Frolova,474,France,Male,26,6,0,2,0,0,152491.22,0,0,3,PLATINUM,316
5879,15692918,Hsing,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0,0,1,DIAMOND,582
5880,15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14,0,0,5,GOLD,459
5881,15718231,Gregory,537,France,Male,28,0,88963.31,2,1,1,189839.93,0,0,5,SILVER,561
5882,15567991,Obiuto,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0,0,3,PLATINUM,542
5883,15772650,Longo,732,France,Male,55,9,136576.02,1,0,1,3268.17,1,1,2,PLATINUM,443
5884,15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72,0,0,3,PLATINUM,850
5885,15706036,Lombardo,552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0,0,1,PLATINUM,925
5886,15723856,Gonzalez,602,France,Female,29,3,88814.4,2,1,1,62487.97,0,0,3,SILVER,241
5887,15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0,0,4,DIAMOND,762
5888,15691287,Ford,675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1,1,4,GOLD,290
5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1,1,1,DIAMOND,493
5890,15708650,Fullwood,727,France,Female,31,2,52192.08,2,0,1,160383.47,0,0,2,DIAMOND,759
5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12,0,0,1,PLATINUM,813
5892,15786469,Montalvo,686,France,Female,34,1,0,2,1,0,87278.48,0,0,2,DIAMOND,980
5893,15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0,0,5,GOLD,885
5894,15641004,Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0,0,4,GOLD,653
5895,15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6,0,0,1,DIAMOND,378
5896,15704014,K'ung,738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0,0,5,SILVER,865
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0,0,2,PLATINUM,607
5898,15709604,McMillan,781,France,Male,23,2,107433.48,1,1,0,173843.21,0,0,5,SILVER,815
5899,15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42,0,0,5,GOLD,825
5900,15793901,Capon,639,France,Female,27,2,0,2,0,0,125244.18,0,0,3,PLATINUM,541
5901,15569759,Rawling,583,France,Female,27,4,0,3,1,0,163113.41,0,0,1,DIAMOND,484
5902,15712930,Duncan,587,France,Male,42,1,0,1,0,0,123006.91,0,0,5,PLATINUM,727
5903,15586504,Trevisani,694,France,Male,40,9,0,2,1,0,40463.03,0,0,2,PLATINUM,400
5904,15677317,Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57,1,1,3,SILVER,762
5905,15664270,Balsillie,692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1,1,5,DIAMOND,322
5906,15731519,Kerr,511,France,Female,30,5,0,2,1,0,143994.86,0,0,4,SILVER,248
5907,15745623,Worsnop,788,France,Male,32,4,112079.58,1,0,0,89368.59,0,0,1,SILVER,645
5908,15813862,Yevseyev,526,Spain,Male,66,7,132044.6,2,1,1,158365.89,0,0,4,PLATINUM,789
5909,15641934,Manna,749,Spain,Female,46,9,66582.81,1,1,0,78753.12,1,1,1,PLATINUM,968
5910,15713043,Siciliani,691,France,Female,33,6,0,2,1,1,100408.31,0,0,2,DIAMOND,467
5911,15700749,Powell,481,France,Female,39,6,0,1,1,1,24677.54,0,0,3,GOLD,953
5912,15697567,Bazarova,752,France,Male,33,4,0,2,1,1,39570.78,0,0,2,SILVER,409
5913,15715414,White,658,France,Female,38,6,102895.1,1,0,0,155665.76,0,0,1,SILVER,843
5914,15639530,Buda,679,Spain,Male,42,2,0,1,1,1,168294.27,0,0,2,GOLD,501
5915,15726058,Cattaneo,754,Germany,Male,27,7,117578.35,2,0,1,87908.01,0,0,2,DIAMOND,662
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1,1,5,SILVER,694
5917,15698872,Brown,633,Spain,Female,39,2,0,2,0,0,191207.03,0,0,1,PLATINUM,846
5918,15812184,Rose,674,France,Female,31,1,0,1,1,0,128954.05,0,0,2,SILVER,778
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0,0,1,DIAMOND,589
5920,15815043,McMillan,645,Spain,Male,49,8,0,2,1,0,162012.6,0,0,4,DIAMOND,503
5921,15640648,Howe,698,France,Male,36,6,0,2,0,1,19231.98,0,0,5,PLATINUM,698
5922,15627203,Hsu,508,Spain,Male,54,10,0,1,1,1,175749.36,0,0,3,GOLD,661
5923,15786196,Han,555,France,Female,44,3,105770.7,3,1,0,60533.96,1,1,4,DIAMOND,902
5924,15612095,Calabrese,751,France,Female,48,9,0,1,1,0,137508.42,1,1,3,SILVER,702
5925,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86,0,0,5,SILVER,474
5926,15783477,Biryukov,706,Germany,Female,39,8,112889.91,1,0,1,6723.66,0,0,5,DIAMOND,727
5927,15757559,Broadhurst,595,France,Female,53,7,0,2,1,0,41371.68,1,1,3,DIAMOND,327
5928,15591036,Genovesi,577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1,1,3,SILVER,839
5929,15761241,Hsieh,578,Germany,Female,36,8,129745.1,1,1,1,143683.75,0,0,2,DIAMOND,594
5930,15695078,Kemp,699,France,Male,32,3,0,2,1,1,170770.44,0,0,1,GOLD,221
5931,15645744,Chukwudi,826,France,Female,30,5,0,2,0,1,157397.57,0,0,1,SILVER,342
5932,15566988,Iqbal,656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1,1,1,GOLD,806
5933,15749300,Teng,556,France,Female,47,2,139914.27,1,1,1,50390.98,0,0,1,SILVER,522
5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1,1,5,PLATINUM,399
5935,15607065,Chinedum,765,France,Male,34,9,91835.16,1,0,0,138280.17,0,0,1,PLATINUM,843
5936,15778089,Stevenson,544,Spain,Male,37,2,0,2,0,0,135067.02,0,0,5,DIAMOND,322
5937,15773723,Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1,1,2,SILVER,728
5938,15697035,Garrett,740,Spain,Female,31,8,0,2,0,0,86657.48,0,0,1,GOLD,814
5939,15679668,Yao,850,Spain,Male,38,7,115378.94,1,0,1,162087.82,0,0,3,DIAMOND,348
5940,15709861,He,766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0,0,1,SILVER,491
5941,15791958,Mazzi,849,France,Female,41,6,0,2,1,1,169203.51,1,1,1,DIAMOND,618
5942,15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12,0,0,3,PLATINUM,955
5943,15695339,Lucchesi,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1,1,4,GOLD,547
5944,15658813,Siciliani,645,France,Female,55,7,0,2,1,1,18369.33,0,0,2,GOLD,971
5945,15715709,Shih,696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0,0,3,DIAMOND,492
5946,15722533,Logue,716,France,Female,40,3,0,2,0,1,167636.15,0,0,2,DIAMOND,910
5947,15683118,Rechner,590,France,Male,32,9,0,2,1,0,138889.15,0,0,1,SILVER,452
5948,15672798,O'Brien,656,France,Female,45,7,145933.27,1,1,1,199392.14,0,0,1,PLATINUM,409
5949,15680112,Stewart,473,Germany,Female,35,7,131504.73,1,1,0,189560.43,0,0,5,DIAMOND,852
5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,1,1,DIAMOND,696
5951,15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,1,3,GOLD,597
5952,15590637,Ahmed,721,France,Male,41,7,0,2,0,1,61018.85,0,0,1,SILVER,453
5953,15657535,Pearson,590,Spain,Male,29,10,0,1,1,1,51907.72,1,1,1,GOLD,523
5954,15696141,Kruglov,516,Spain,Female,31,7,0,1,1,0,47018.75,0,0,2,GOLD,326
5955,15811947,Gordon,850,France,Male,33,0,124781.67,1,0,1,33700.52,0,0,3,DIAMOND,357
5956,15649024,Trujillo,748,France,Female,39,9,132865.56,1,1,1,59636.43,1,1,2,DIAMOND,756
5957,15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0,0,2,GOLD,879
5958,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0,0,5,DIAMOND,693
5959,15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75,0,0,4,GOLD,656
5960,15665629,Chiang,719,Spain,Female,33,7,0,2,1,0,20016.59,0,0,5,GOLD,282
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1,1,2,GOLD,675
5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0,0,2,GOLD,630
5963,15571193,Morrison,579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1,1,2,SILVER,799
5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0,0,4,PLATINUM,931
5965,15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0,0,1,SILVER,620
5966,15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,0,0,3,SILVER,399
5967,15600832,Moss,508,France,Female,43,9,0,1,1,0,103726.71,0,0,3,DIAMOND,981
5968,15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0,0,4,SILVER,890
5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,0,0,4,DIAMOND,486
5970,15579714,Pan,542,France,Female,29,7,0,2,0,1,196651.72,0,0,3,DIAMOND,761
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3,0,0,5,SILVER,752
5972,15786680,Bianchi,805,Spain,Male,37,5,0,2,1,0,21928.81,0,0,5,PLATINUM,311
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1,1,1,GOLD,416
5974,15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01,0,0,2,PLATINUM,391
5975,15809279,Wallace,773,France,Male,45,8,96877.21,1,1,1,113950.51,0,0,4,SILVER,744
5976,15758039,Ash,614,France,Male,44,6,0,2,0,1,104930.46,0,0,3,GOLD,371
5977,15807163,Ku,537,France,Female,38,10,0,1,0,0,52337.97,1,1,2,GOLD,958
5978,15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55,0,0,1,PLATINUM,701
5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0,0,2,DIAMOND,972
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0,0,5,SILVER,339
5981,15781710,Carey,558,Spain,Female,31,7,0,2,1,0,166720.28,0,0,1,SILVER,689
5982,15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0,0,2,DIAMOND,760
5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0,0,1,SILVER,299
5984,15767891,Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0,0,2,GOLD,321
5985,15640667,Yu,662,France,Female,41,4,0,2,1,0,126551.48,0,0,4,SILVER,527
5986,15702145,Edments,705,Spain,Male,33,7,68423.89,1,1,1,64872.55,0,0,1,DIAMOND,660
